QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-0	What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember .	1
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-1	Originally set for release on October 26, 2010, the album was delayed until November 15, 2010, in the United Kingdom and the proceeding day in the United States.	0
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-2	It featured a greater use of clean vocals and more of a pop punk style than the band's previous releases.	0
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-3	The album was recorded at Wade Studios in Ocala, Florida , from May to July 2010.	0
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-4	It was mixed by David Bendeth , mastered by Ted Jensen , and produced by Chad Gilbert of New Found Glory and Andrew Wade, who also produced the band's previous album, Homesick (2009).	0
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-5	It was the first album featuring Kevin Skaff on guitar, following Tom Denney's departue after Homesick .	0
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-6	" All I Want " was released as What Separates Me from Yous first single.	0
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-7	It reached number 12 on US Alternative Songs and number 25 on Rock Songs .	0
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-8	The album debuted on the US Billboard 200 at number 11 with 58,000 first week sales, becoming A Day to Remember's personal best, as Homesick peaked at number 21.	0
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-9	What Separates Me from You was met with critical success, with critics praising the album's sound.	0
Q1081	what separates me from you album	D1042	What Separates Me from You	D1042-10	The band toured worldwide in support of the release.	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-0	Freddie Mercury (born Farrokh Bulsara; Gujarati : ફરોખ બલ્સારા‌, Pharōkh Balsārā‌); 5 September 1946 – 24 November 1991) was a British musician, singer and songwriter, best known as the lead vocalist and lyricist of the rock band Queen .	1
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-1	As a performer, he was known for his flamboyant stage persona and powerful vocals over a four- octave range.	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-2	As a songwriter, Mercury composed many hits for Queen, including " Bohemian Rhapsody ", " Killer Queen ", " Somebody to Love ", " Don't Stop Me Now ", " Crazy Little Thing Called Love " and " We Are the Champions ".	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-3	In addition to his work with Queen, he led a solo career, and also occasionally served as a producer and guest musician (piano or vocals) for other artists.	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-4	He died of bronchopneumonia brought on by AIDS on 24 November 1991, only one day after publicly acknowledging he had the disease.	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-5	Mercury was a Parsi born in Zanzibar and grew up there and in India until his mid-teens.	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-6	He has been referred to as " Britain's first Asian rock star".	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-7	In 2002, Mercury was placed at number 58 in the BBC's poll of the 100 Greatest Britons , in 2006, Time Asia named him one of the most influential Asian heroes of the past 60 years, and he continues to be voted one of the greatest singers in the history of popular music.	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-8	In 2005, a poll organised by Blender and MTV2 saw Mercury voted the greatest male singer of all time.	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-9	In 2008, Rolling Stone editors ranked him number 18 on their list of the 100 greatest singers of all time.	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-10	In 2009, a Classic Rock poll saw him voted the greatest rock singer of all time.	0
Q1109	when did freddie mercury die	D1067	Freddie Mercury	D1067-11	Allmusic has characterised Mercury as "one of rock's greatest all-time entertainers", who possessed "one of the greatest voices in all of music".	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-0	Berliners watching a C-54 land at Tempelhof Airport (1948)	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-1	The Berlin blockade (24 June 1948 – 12 May 1949) was one of the first major international crises of the Cold War .	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-2	During the multinational occupation of post–World War II Germany , the Soviet Union blocked the Western Allies ' railway, road, and canal access to the sectors of Berlin under Allied control.	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-3	Their aim was to force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel, thereby giving the Soviets practical control over the entire city.	1
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-4	In response, the Western Allies organized the Berlin airlift to carry supplies to the people in West Berlin.	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-5	Aircrews from the United States Air Force , the British Royal Air Force , the Royal Australian Air Force , the Royal Canadian Air Force , the Royal New Zealand Air Force , and the South African Air Force flew over 200,000 flights in one year, providing up to 4700 tons of daily necessities such as fuel and food to the Berliners.	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-6	By the spring of 1949, the effort was clearly succeeding and, by April, the airlift was delivering more cargo than had previously been transported into the city by rail.	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-7	The success of the Berlin Airlift brought embarrassment to the Soviets who had refused to believe it could make a difference.	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-8	The blockade was lifted in May 1949 and resulted in the creation of two separate German states.	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-9	The Federal Republic of Germany (West Germany) and the German Democratic Republic (East Germany) split up Berlin.	0
Q1145	what tensions preceded the berlin blockade	D1102	Berlin Blockade	D1102-10	In remembrance of the airlift, three airports in the former western zones of the city served as the primary gateways to Germany for another fifty years.	0
Q1150	who sang proud mary	D1106	Proud Mary	D1106-0	"Proud Mary" is a rock song written by American singer-songwriter and multi-instrumentalist John Fogerty , and recorded by his band Creedence Clearwater Revival .	1
Q1150	who sang proud mary	D1106	Proud Mary	D1106-1	The song was released as a single from the band's second studio album, Bayou Country , both released by Fantasy Records in January 1969 (although another reference related to album liner notes says just before Christmas, which would imply December 1968).	0
Q1150	who sang proud mary	D1106	Proud Mary	D1106-2	The song became a hit in the United States, peaking at #2 on the Billboard Hot 100 in March 1969, the first of five non-consecutive singles to peak at #2 for the group.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-0	In physiology , body water is the water content of the human body .	0
Q1155	what percentage of the human body is water	D467	Body water	D467-1	A significant fraction of the human body is water.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-2	Arthur Guyton 's Textbook of Medical Physiology states that "the total amount of water in a man of average weight (70 kilograms) is approximately 40 litres, averaging 57 percent of his total body weight.	1
Q1155	what percentage of the human body is water	D467	Body water	D467-3	In a newborn infant, this may be as high as 75 percent of the body weight, but it progressively decreases from birth to old age, most of the decrease occurring during the first 10 years of life.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-4	Also, obesity decreases the percentage of water in the body, sometimes to as low as 45 percent".	0
Q1155	what percentage of the human body is water	D467	Body water	D467-5	These figures are statistical averages, so are illustrative, and like all biostatistics, will vary with things like type of population, age and number of people sampled, and methodology.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-6	So there is not, and cannot be, a figure that is exactly the same for all people, for this or any other physiological measure.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-7	For example, Jackson's (1985) Anatomy & Physiology for Nurses gives a figure of 60% for the proportion of body-weight attributable to water, which approximates Guyton's 57%.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-8	In diseased states where body water is affected, the compartment or compartments that have changed can give clues to the nature of the problem.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-9	Body water is regulated by hormones , including anti-diuretic hormone (ADH), aldosterone and atrial natriuretic peptide .	0
Q1155	what percentage of the human body is water	D467	Body water	D467-10	Per Netter's Atlas of Human Physiology, body water is broken down into the following compartments:	0
Q1155	what percentage of the human body is water	D467	Body water	D467-11	Intracellular fluid (2/3 of body water).	0
Q1155	what percentage of the human body is water	D467	Body water	D467-12	Per Guyton, in a body containing 40 litres of fluid, about 25 litres is intracellular, which amounts to 62.5% (5/8), close enough to the 2/3 rule of thumb.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-13	Jackson's texts states 70% of body fluid is intracellular.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-14	Extracellular fluid (1/3 of body water).	0
Q1155	what percentage of the human body is water	D467	Body water	D467-15	Per Guyton's illustration, for a 40 litre body, about 15 litres is extracellular, which amounts to 37.5% Again, this is close to the 1/3 rule of thumb cited here.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-16	Plasma (1/5 of extracellular fluid).	0
Q1155	what percentage of the human body is water	D467	Body water	D467-17	Per Guyton's illustration, of the 15 litres of extracellular fluid, plasma volume averages 3 litres.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-18	This amounts to 20%, the same as per Netter's Atlas.	0
Q1155	what percentage of the human body is water	D467	Body water	D467-19	Interstitial fluid (4/5 of extracellular fluid)	0
Q1155	what percentage of the human body is water	D467	Body water	D467-20	Transcellular fluid (a.k.a. "third space," normally ignored in calculations)	0
Q1155	what percentage of the human body is water	D467	Body water	D467-21	Contained inside organs, such as the gastrointestinal , cerebrospinal , peritoneal, and ocular fluids.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-0	Personifications of Germany, France, Russia, Austria-Hungary, and the United Kingdom attempting to keep the lid on the simmering cauldron of imperialist and nationalist tensions in the Balkans to prevent a general European war.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-1	They were successful in 1912 and 1913 but did not succeed in in 1914.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-2	The causes of World War I , which began in central Europe in late July 1914 and finished in 1918, included many factors, such as the conflicts and hostility of the four decades leading up to the war.	1
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-3	Militarism , alliances , imperialism , and nationalism played major roles in the conflict as well.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-4	The immediate origins of the war, however, lay in the decisions taken by statesmen and generals during the Crisis of 1914 , casus belli for which was the assassination of Archduke Franz Ferdinand (the Archduke of Austria Hungary) and his wife Sophie by Gavrilo Princip , an irredentist Serb .	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-5	The crisis came after a long and difficult series of diplomatic clashes between the Great Powers (Italy, France, Germany, the British Empire, the Austria-Hungarian Empire and Russia) over European and colonial issues in the decade before 1914 that had left tensions high.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-6	In turn these diplomatic clashes can be traced to changes in the balance of power in Europe since 1867.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-7	The more immediate cause for the war was tensions over territory in the Balkans .	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-8	Austria-Hungary competed with Serbia and Russia for territory and influence in the region and they pulled the rest of the Great Powers into the conflict through their various alliances and treaties.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-9	Although the chain of events unleashed by the assassination triggered the war, the war's origins go deeper, involving national politics, cultures, economics, and a complex web of alliances and counterbalances that had developed between the various European powers since 1870.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-10	Some of the most important long term or structural causes are: the growth of nationalism across Europe, unresolved territorial disputes, an intricate system of alliances, the perceived breakdown of the balance of power in Europe, convoluted and fragmented governance, the arms races of the previous decades, previous military planning, imperial and colonial rivalry for wealth, power and prestige, and economic and military rivalry in industry and trade – e.g., the Pig War between Austria and Serbia.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-11	Other causes that came into play during the diplomatic crisis that preceded the war included misperceptions of intent (e.g., the German belief that the United Kingdom would remain neutral) and delays and misunderstandings in diplomatic communications.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-12	The various categories of explanation for World War I correspond to different historians' overall methods .	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-13	Most historians and popular commentators include causes from more than one category of explanation to provide a rounded account of the causes of the war.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-14	The deepest distinction among these accounts is between stories that see it as the inevitable and predictable outcome of certain factors, and those that describe it as an arbitrary and unfortunate mistake.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-15	In attributing causes for the war, historians and academics had to deal with an unprecedented flood of memoirs and official documents, released as each country involved tried to avoid blame for starting the war.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-16	Early releases of information by governments, particularly those released for use by the "Commission on the Responsibility of the Authors of the War" were shown to be incomplete and biased.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-17	In addition some documents, especially diplomatic cables between Russia and France, were found to have been doctored.	0
Q1172	what part of the pre-world war 1 arms race was the most intense?	D357	Causes of World War I	D357-18	Even in later decades however, when much more information had been released, historians from the same culture have been shown to come to differing conclusions on the causes of the war.	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-0	Subtractive color mixing	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-1	An 1877 color photo by Louis Ducos du Hauron , a French pioneer of color photography .	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-2	The overlapping subtractive yellow, cyan and red (magenta) image elements can clearly be seen.	1
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-3	A subtractive color model explains the mixing of a limited set of dyes , inks , paint pigments or natural colorants to create a wider range of colors , each the result of partially or completely subtracting (that is, absorbing) some wavelengths of light and not others.	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-4	The color that a surface displays depends on which parts of the visible spectrum are not absorbed and therefore remain visible.	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-5	Subtractive color systems start with light, presumably white light.	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-6	Colored inks, paints, or filters between the viewer and the light source or reflective surface subtract wavelengths from the light, giving it color.	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-7	If the incident light is other than white, our visual mechanisms are able to compensate well, but not perfectly, often giving a flawed impression of the "true" color of the surface.	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-8	Conversely, additive color systems start with darkness.	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-9	Light sources of various wavelengths are added in various proportions to produce a range of colors.	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-10	The component lights may be inherently colored or simply white light that has passed through suitable subtractive color filters; their combination is an additive one in either case.	0
Q1190	what are the three primary colors in the subtractive color model	D1140	Subtractive color	D1140-11	Usually, three primary colors are combined to stimulate humans’ trichromatic color vision , sensed by the three types of cone cells in the eye, giving an apparently full range.	0
Q1208	what is 6 pin din connector	D1157	Mini-DIN connector	D1157-0	The mini-DIN connectors are a family of multi-pin electrical connectors used in a variety of applications.	1
Q1208	what is 6 pin din connector	D1157	Mini-DIN connector	D1157-1	Mini-DIN is similar to the larger, older DIN connector .	0
Q1208	what is 6 pin din connector	D1157	Mini-DIN connector	D1157-2	Both are standards of the Deutsches Institut für Normung , the German standards body.	0
Q1215	what are the uses for gui	D1164	Graphical user interface	D1164-0	A screenshot of the GNOME Shell GUI.	0
Q1215	what are the uses for gui	D1164	Graphical user interface	D1164-1	The Xerox Alto was the first to use a graphical user interface.	0
Q1215	what are the uses for gui	D1164	Graphical user interface	D1164-2	In computing , graphical user interface (GUI, sometimes pronounced 'gooey') is a type of user interface that allows users to interact with electronic devices using images rather than text commands.	0
Q1215	what are the uses for gui	D1164	Graphical user interface	D1164-3	GUIs can be used in computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment.	1
Q1215	what are the uses for gui	D1164	Graphical user interface	D1164-4	A GUI represents the information and actions available to a user through graphical icons and visual indicators such as secondary notation , as opposed to text-based interfaces , typed command labels or text navigation.	0
Q1215	what are the uses for gui	D1164	Graphical user interface	D1164-5	The actions are usually performed through direct manipulation of the graphical elements.	0
Q1215	what are the uses for gui	D1164	Graphical user interface	D1164-6	The term GUI is restricted to the scope of two-dimensional display screens with display resolutions able to describe generic information, in the tradition of the computer science research at the PARC (Palo Alto Research Center).	0
Q1215	what are the uses for gui	D1164	Graphical user interface	D1164-7	The term GUI is not usually applied to other low-resolution types of interfaces that are non-generic, such as video games (where HUD is preferred), or not restricted to flat screens, like volumetric displays .	0
Q1225	what are banana plugs for	D1174	Banana connector	D1174-0	Adapter between a female BNC connector and banana plugs	0
Q1225	what are banana plugs for	D1174	Banana connector	D1174-1	Audiophile banana plugs connected to a loudspeaker	0
Q1225	what are banana plugs for	D1174	Banana connector	D1174-2	A banana connector (commonly banana plug for the male , banana socket or banana jack for the female ) is a single- wire (one conductor ) electrical connector used for joining wires to equipment .	1
Q1225	what are banana plugs for	D1174	Banana connector	D1174-3	The term 4 mm connector is also used, especially in Europe, although not all banana connectors will mate with 4 mm parts.	0
Q1225	what are banana plugs for	D1174	Banana connector	D1174-4	The plugs are frequently used to terminate patch cords for electronic test equipment .	0
Q1225	what are banana plugs for	D1174	Banana connector	D1174-5	They are also often used as the plugs on the cables connecting the amplifier to the loudspeakers in hi-fi sound systems .	0
Q1225	what are banana plugs for	D1174	Banana connector	D1174-6	The plug was invented in 1924 by Richard Hirschmann (former Richard Hirschmann GmbH&Co.).	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-0	In Greek mythology , the Trojan War was waged against the city of Troy by the Achaeans ( Greeks ) after Paris of Troy took Helen from her husband Menelaus king of Sparta .	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-1	The war is one of the most important events in Greek mythology and has been narrated through many works of Greek literature , most notably through Homer 's Iliad and the Odyssey .	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-2	The Iliad relates a part of the last year of the siege of Troy; the Odyssey describes Odysseus 's journey home.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-3	Other parts of the war are contained in a cycle of epic poems , which have survived through fragments.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-4	Episodes from the war provided material for Greek tragedy and other works of Greek literature, and for Roman poets including Virgil and Ovid .	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-5	The war originated from a quarrel between the goddesses Athena , Hera , and Aphrodite , after Eris , the goddess of strife and discord, gave them a golden apple , sometimes known as the Apple of Discord , marked "for the fairest".	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-6	Zeus sent the goddesses to Paris, who judged that Aphrodite, as the "fairest", should receive the apple.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-7	In exchange, Aphrodite made Helen, the most beautiful of all women and wife of Menelaus, fall in love with Paris , who took her to Troy.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-8	Agamemnon , king of Mycenae and the brother of Helen's husband Menelaus , led an expedition of Achaean troops to Troy and besieged the city for ten years because of Paris' insult.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-9	After the deaths of many heroes, including the Achaeans Achilles and Ajax , and the Trojans Hector and Paris, the city fell to the ruse of the Trojan Horse .	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-10	The Achaeans slaughtered the Trojans (except for some of the women and children whom they kept or sold as slaves) and desecrated the temples, thus earning the gods' wrath.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-11	Few of the Achaeans returned safely to their homes and many founded colonies in distant shores.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-12	The Romans later traced their origin to Aeneas , one of the Trojans, who was said to have led the surviving Trojans to modern-day Italy .	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-13	The ancient Greeks thought that the Trojan War was a historical event that had taken place in the 13th or 12th century BC, and believed that Troy was located in modern-day Turkey near the Dardanelles .	1
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-14	By modern times, both the war and the city were widely believed to be non-historical.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-15	In 1868, however, the German archaeologist Heinrich Schliemann met Frank Calvert , who convinced Schliemann that Troy was at Hissarlik and Schliemann took over Calvert's excavations on property belonging to Calvert; this claim is now accepted by most scholars.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-16	Whether there is any historical reality behind the Trojan War is an open question.	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-17	Many scholars believe that there is a historical core to the tale, though this may simply mean that the Homeric stories are a fusion of various tales of sieges and expeditions by Mycenaean Greeks during the Bronze Age .	0
Q1229	when did the trojan war take place	D1177	Trojan War	D1177-18	Those who believe that the stories of the Trojan War are derived from a specific historical conflict usually date it to the 12th or 11th centuries BC, often preferring the dates given by Eratosthenes , 1194–1184 BC, which roughly corresponds with archaeological evidence of a catastrophic burning of Troy VIIa .	0
Q1303	when did the free soilers party start?	D1247	Free Soil Party	D1247-0	The Free Soil Party was a short-lived political party in the United States active in the 1848 and 1852 presidential elections, and in some state elections.	1
Q1303	when did the free soilers party start?	D1247	Free Soil Party	D1247-1	Founded in Buffalo, New York , it was a third party and a single-issue party that largely appealed to and drew its greatest strength from New York State .	0
Q1303	when did the free soilers party start?	D1247	Free Soil Party	D1247-2	The party leadership consisted of former anti-slavery members of the Whig Party and the Democratic Party .	0
Q1303	when did the free soilers party start?	D1247	Free Soil Party	D1247-3	Its main purpose was opposing the expansion of slavery into the western territories, arguing that free men on free soil comprised a morally and economically superior system to slavery.	0
Q1303	when did the free soilers party start?	D1247	Free Soil Party	D1247-4	They opposed slavery in the new territories (agreeing with the Wilmot proviso ) and sometimes worked to remove existing laws that discriminated against freed African Americans in states such as Ohio .	0
Q1303	when did the free soilers party start?	D1247	Free Soil Party	D1247-5	The party membership was largely absorbed by the Republican Party in 1854.	0
Q1314	when did steven adler play for guns and roses	D1258	Steven Adler	D1258-0	Steven Adler (born Michael Coletti; January 22, 1965) is an American musician.	0
Q1314	when did steven adler play for guns and roses	D1258	Steven Adler	D1258-1	He is best known as the former drummer and co-songwriter of the hard rock band Guns N' Roses , with whom he achieved worldwide success in the late 1980s.	1
Q1314	when did steven adler play for guns and roses	D1258	Steven Adler	D1258-2	Adler was fired from Guns N' Roses over his heroin addiction in 1990, following which he reformed his old band Road Crew and briefly joined BulletBoys , which both proved unsuccessful.	0
Q1314	when did steven adler play for guns and roses	D1258	Steven Adler	D1258-3	During the 2000s, Adler was the drummer of the band Adler's Appetite , and since 2012, he has held the same position in the band Adler.	0
Q1314	when did steven adler play for guns and roses	D1258	Steven Adler	D1258-4	He appeared on the second and fifth seasons of the reality TV show Celebrity Rehab with Dr. Drew , as well as on the first season of its spin-off Sober House .	0
Q1329	who sings stand by me	D1270	Stand by Me (song)	D1270-0	"Stand by Me" is a song originally performed by Ben E. King and written by King, Jerry Leiber , and Mike Stoller , inspired by the spiritual "Lord Stand by Me," plus two lines rooted in Psalms 46:2–3.	1
Q1329	who sings stand by me	D1270	Stand by Me (song)	D1270-1	There have been over 400 recorded versions of the song.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-0	Elvis Aaron Presley (January 8, 1935 – August 16, 1977) was an American singer and actor.	1
Q1335	what year was elvis born	D839	Elvis Presley	D839-1	A cultural icon , he is commonly known by the single name Elvis.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-2	One of the most popular musicians of the 20th century, he is often referred to as the "King of Rock and Roll" or "the King".	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-3	Born in Tupelo, Mississippi , Presley moved to Memphis, Tennessee , with his family at the age of 13.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-4	He began his career there in 1954, working with Sun Records owner Sam Phillips , who wanted to bring the sound of African-American music to a wider audience.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-5	Accompanied by guitarist Scotty Moore and bassist Bill Black , Presley was the most important popularizer of rockabilly , an uptempo, backbeat -driven fusion of country and rhythm and blues .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-6	RCA Victor acquired his contract in a deal arranged by Colonel Tom Parker , who went on to manage the singer for over two decades.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-7	Presley's first RCA single, " Heartbreak Hotel ", released in January 1956, was a number-one hit.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-8	He became the leading figure of the newly popular sound of rock and roll with a series of network television appearances and chart-topping records.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-9	His energized interpretations of songs, many from African-American sources, and his uninhibited performance style made him enormously popular—and controversial.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-10	In November 1956, he made his film debut in Love Me Tender .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-11	Drafted into military service in 1958, Presley relaunched his recording career two years later with some of his most commercially successful work.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-12	He staged few concerts however, and guided by Parker, proceeded to devote much of the 1960s to making Hollywood movies and soundtrack albums, most of them critically derided.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-13	In 1968, after seven years away from the stage, he returned to live performance in a celebrated comeback television special that led to an extended Las Vegas concert residency and a string of profitable tours.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-14	In 1973 Presley staged the first concert broadcast globally via satellite, Aloha from Hawaii .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-15	Prescription drug abuse severely deteriorated his health, and he died suddenly in 1977 at the age of 42.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-16	Presley is regarded as one of the most important figures of 20th-century popular culture.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-17	He had a versatile voice and unusually wide success encompassing many genres, including country, pop ballads , gospel , and blues .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-18	He is the best-selling solo artist in the history of popular music .	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-19	Nominated for 14 competitive Grammys , he won three, and received the Grammy Lifetime Achievement Award at age 36.	0
Q1335	what year was elvis born	D839	Elvis Presley	D839-20	He has been inducted into multiple music halls of fame .	0
Q1336	what are the arb medications	D1276	ARB	D1276-0	ARB or ARb may stand for:	0
Q1336	what are the arb medications	D1276	ARB	D1276-1	Medicine:	0
Q1336	what are the arb medications	D1276	ARB	D1276-2	Angiotensin receptor blocker (antagonist), a medication for treating high blood pressure	1
Q1336	what are the arb medications	D1276	ARB	D1276-3	Military:	0
Q1336	what are the arb medications	D1276	ARB	D1276-4	Administrative Review Board , conduct annual hearings, to determine whether captives held in the Guantanamo Bay detention camps continue to represent a threat to the USA's national security	0
Q1336	what are the arb medications	D1276	ARB	D1276-5	Air Reserve base , a United States Air Force base converted for use by the Reserves	0
Q1336	what are the arb medications	D1276	ARB	D1276-6	ARb, the United States Navy hull classification symbol for "base repair ship "	0
Q1336	what are the arb medications	D1276	ARB	D1276-7	ARB, the United States Navy hull classification symbol for "battle damage repair ship "	0
Q1336	what are the arb medications	D1276	ARB	D1276-8	Politics:	0
Q1336	what are the arb medications	D1276	ARB	D1276-9	Armee Revolutionnaire Bretonne (Breton Revolutionary Army), an armed Breton Nationalist secret society that has attacked France.	0
Q1336	what are the arb medications	D1276	ARB	D1276-10	Architecture	0
Q1336	what are the arb medications	D1276	ARB	D1276-11	Architects Registration Board , for which see Architects Registration in the United Kingdom	0
Q1336	what are the arb medications	D1276	ARB	D1276-12	Science, technology, and engineering:	0
Q1336	what are the arb medications	D1276	ARB	D1276-13	Arbitrary unit	0
