QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q581	how often does ham station need to ID?	D572	Station identification	D572-0	Station identification (ident or channel ID) is the practice of radio or television stations or networks identifying themselves on air, typically by means of a call sign or brand name (sometimes known, particularly in the United States, as a "sounder" or "stinger", more generally as a station or network ID).	0
Q581	how often does ham station need to ID?	D572	Station identification	D572-1	This may be to satisfy requirements of licensing authorities, a form of branding or a combination of both.	0
Q581	how often does ham station need to ID?	D572	Station identification	D572-2	As such it is closely related to production logos used in television and cinema, alike.	0
Q581	how often does ham station need to ID?	D572	Station identification	D572-3	Station identification used to be done regularly by an announcer at the halfway point during the presentation of a television program, or in between programs.	1
Q583	how many days are in a leap year	D574	Leap year	D574-0	A leap year (or intercalary or bissextile year) is a year containing one additional day (or, in the case of lunisolar calendars , a month) in order to keep the calendar year synchronized with the astronomical or seasonal year .	0
Q583	how many days are in a leap year	D574	Leap year	D574-1	Because seasons and astronomical events do not repeat in a whole number of days, a calendar that had the same number of days in each year would, over time, drift with respect to the event it was supposed to track.	0
Q583	how many days are in a leap year	D574	Leap year	D574-2	By occasionally inserting (or intercalating ) an additional day or month into the year, the drift can be corrected.	0
Q583	how many days are in a leap year	D574	Leap year	D574-3	A year that is not a leap year is called a common year .	0
Q583	how many days are in a leap year	D574	Leap year	D574-4	For example, in the Gregorian calendar (a common solar calendar), February in a leap year has 29 days instead of the usual 28, so the year lasts 366 days instead of the usual 365.	1
Q583	how many days are in a leap year	D574	Leap year	D574-5	Similarly, in the Hebrew calendar (a lunisolar calendar), Adar Aleph , a 13th lunar month is added seven times every 19 years to the twelve lunar months in its common years to keep its calendar year from drifting through the seasons.	0
Q583	how many days are in a leap year	D574	Leap year	D574-6	The term leap year gets its name from the fact that while a fixed date in the Gregorian calendar normally advances one day of the week from one year to the next, in a leap year the day of the week will advance two days (from March onwards) due to the year's extra day inserted at the end of February (thus "leaping over" one of the days in the week).	0
Q583	how many days are in a leap year	D574	Leap year	D574-7	For example, Christmas Day fell on Saturday in 2004, Sunday in 2005, Monday in 2006 and Tuesday in 2007 but then "leapt" over Wednesday to fall on a Thursday in 2008.	0
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-0	Bethlehem is a city in Lehigh and Northampton Counties in the Lehigh Valley region of eastern Pennsylvania , in the United States.	1
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-1	As of the 2010 census, the city had a total population of 74,982, making it the seventh largest city in Pennsylvania, after Philadelphia , Pittsburgh , Allentown , Erie , Reading , and Scranton .	0
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-2	Bethlehem lies in the center of the Lehigh Valley, a region of 731 square miles (1,893 km2) that is home to more than 800,000 people.	0
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-3	The Valley embraces a trio of cities (Bethlehem, Allentown and Easton ) within two counties (Lehigh and Northampton), making it Pennsylvania's third-largest metropolitan area .	0
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-4	Smaller than Allentown but larger than Easton, Bethlehem is the Lehigh Valley's second most populous city.	0
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-5	There are three general sections of the city: North Bethlehem, South Bethlehem and West Bethlehem.	0
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-6	Each of these sections blossomed at different times in the city's development and each contains areas recognized under the National Register of Historic Places .	0
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-7	Zip codes that use the address Bethlehem totaled 116,000 in population in the year 2000.	0
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-8	These zip codes include Bethlehem Township .	0
Q597	what county is bethlehem pa in	D586	Bethlehem, Pennsylvania	D586-9	In July 2006, Money magazine placed Bethlehem as number 88 on its "Top 100 Best Places to Live."	0
Q611	what company is cricket wireless by	D600	Cricket Wireless	D600-0	Cricket Communications, Inc., ( d.b.a. Cricket Wireless) founded in 1999, provides wireless services to over 7 million customers in the United States.	0
Q611	what company is cricket wireless by	D600	Cricket Wireless	D600-1	The company is a subsidiary of Leap Wireless , utilizing its CDMA 1X, 1xEV-DO and LTE networks.	1
Q611	what company is cricket wireless by	D600	Cricket Wireless	D600-2	Leap Wireless owns and operates the seventh largest wireless telecommunications network in the United States.	0
Q611	what company is cricket wireless by	D600	Cricket Wireless	D600-3	The company recently launched the first Advanced Wireless Services network in Oklahoma City .	0
Q611	what company is cricket wireless by	D600	Cricket Wireless	D600-4	The company also went nationwide with roaming agreements on March 23, 2010.	0
Q611	what company is cricket wireless by	D600	Cricket Wireless	D600-5	In August 2010, Leap Wireless and Sprint Nextel announced a five year agreement that allows Cricket Wireless to offer nationwide 3G service to its customers using Sprint's 3G network.	0
Q611	what company is cricket wireless by	D600	Cricket Wireless	D600-6	In May 2012, Cricket became the first wireless provider to begin carrying the Apple Inc. iPhone available off-contract.	0
Q615	how many numbers on a credit card	D270	Bank card number	D270-0	Payment card numbers are found on payment cards , such as credit cards and debit cards , as well as stored-value cards , gift cards and other similar cards.	0
Q615	how many numbers on a credit card	D270	Bank card number	D270-1	Some card issuers refers to the card number as the primary account number or PAN.	0
Q615	how many numbers on a credit card	D270	Bank card number	D270-2	They have a certain level of internal structure and share a common numbering scheme .	0
Q615	how many numbers on a credit card	D270	Bank card number	D270-3	Bank card numbers are allocated in accordance with ISO/IEC 7812 .	0
Q615	how many numbers on a credit card	D270	Bank card number	D270-4	The bank card number merely identifies the card, which is then electronically associated by the issuing organisation with one of its customers and then to the customer's designated bank account /s.	0
Q615	how many numbers on a credit card	D270	Bank card number	D270-5	In the case of stored-value type cards, there is no necessary association with a particular customer.	0
Q615	how many numbers on a credit card	D270	Bank card number	D270-6	An ISO/IEC 7812 card number is typically 16 digits in length, and consists of:	1
Q615	how many numbers on a credit card	D270	Bank card number	D270-7	a six-digit Issuer Identification Number (IIN) (previously called the "Bank Identification Number" (BIN)) the first digit of which is the Major Industry Identifier (MII),	0
Q615	how many numbers on a credit card	D270	Bank card number	D270-8	a variable length (up to 12 digits) individual account identifier,	0
Q615	how many numbers on a credit card	D270	Bank card number	D270-9	a single check digit calculated using the Luhn algorithm .	0
Q638	what does hair testing show	D403	Drug test	D403-0	A drug test is a technical analysis of a biological specimen – for example urine, hair, blood, sweat, or oral fluid / saliva – to determine the presence or absence of specified parent drugs or their metabolites .	1
Q638	what does hair testing show	D403	Drug test	D403-1	Major uses of drug testing are to detect the presence of performance enhancing steroids in sport or for drugs prohibited by laws, such as cannabis , cocaine and heroin.	0
Q638	what does hair testing show	D403	Drug test	D403-2	A "10-panel urine screen" consists of the following:	0
Q638	what does hair testing show	D403	Drug test	D403-3	Amphetamines (including Methamphetamine )	0
Q638	what does hair testing show	D403	Drug test	D403-4	Barbiturates	0
Q638	what does hair testing show	D403	Drug test	D403-5	Benzodiazepines	0
Q638	what does hair testing show	D403	Drug test	D403-6	Cannabinoids ( THC )	0
Q638	what does hair testing show	D403	Drug test	D403-7	Cocaine	0
Q638	what does hair testing show	D403	Drug test	D403-8	Methadone	0
Q638	what does hair testing show	D403	Drug test	D403-9	Methaqualone	0
Q638	what does hair testing show	D403	Drug test	D403-10	Opiates ( Codeine , Morphine , Heroin , Oxycodone , Hydrocodone , etc.)	0
Q638	what does hair testing show	D403	Drug test	D403-11	Phencyclidine ( PCP )	0
Q638	what does hair testing show	D403	Drug test	D403-12	Propoxyphene	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-0	John Fitzgerald "Jack" Kennedy (May 29, 1917 – November 22, 1963), often referred to by his initials JFK, was the 35th President of the United States , serving from 1961 until his death in 1963.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-1	After military service as commander of the Motor Torpedo Boats PT-109 and PT-59 during World War II in the South Pacific , Kennedy represented Massachusetts' 11th congressional district in the U.S. House of Representatives from 1947 to 1953 as a Democrat .	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-2	Thereafter, he served in the U.S. Senate from 1953 until 1960.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-3	Kennedy defeated Vice President and Republican candidate Richard Nixon in the 1960 U.S. presidential election .	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-4	At 43 years of age, he is the youngest to have been elected to the office, the second-youngest President (after Theodore Roosevelt ), and the first person born in the 20th century to serve as president.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-5	A Catholic , Kennedy is the only non- Protestant president, and is the only president to have won a Pulitzer Prize .	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-6	Events during his presidency included the Bay of Pigs Invasion , the Cuban Missile Crisis , the building of the Berlin Wall , the Space Race , the African-American Civil Rights Movement , and early stages of the Vietnam War .	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-7	Therein, Kennedy increased the number of military advisers, special operation forces, and helicopters in an effort to curb the spread of communism in South East Asia.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-8	The Kennedy administration adopted the policy of the Strategic Hamlet Program which was implemented by the South Vietnamese government.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-9	It involved certain forced relocation, village internment, and segregation of rural South Vietnamese from the northern and southern communist insurgents.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-10	Kennedy was assassinated on November 22, 1963 in Dallas , Texas.	1
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-11	Lee Harvey Oswald was charged with the crime, but he was shot and killed by Jack Ruby two days later, before a trial could take place.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-12	The FBI and the Warren Commission officially concluded that Oswald was the lone assassin.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-13	However, the United States House Select Committee on Assassinations (HSCA) concluded that those investigations were flawed and that Kennedy was probably assassinated as the result of a conspiracy .	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-14	However, ABC News in their investigation, The Kennedy Assassination: Beyond Conspiracy, confirmed the findings of the Warren Commission; having concluded Oswald acted alone.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-15	Kennedy's controversial Department of Defense TFX fighter bomber program led to a Congressional investigation that lasted from 1963 to 1970.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-16	Since the 1960s information concerning Kennedy's private life has come to light.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-17	Details of Kennedy's health problems in which he struggled have become better known, especially since the 1990s.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-18	Although initially kept secret from the general public, reports of Kennedy's philandering have garnered much press.	0
Q676	how did John F. Kennedy die?	D660	John F. Kennedy	D660-19	Kennedy ranks highly in public opinion ratings of U.S. presidents .	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-0	The United States House of Representatives is one of the two houses of the United States Congress (a bicameral legislature ).	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-1	It is frequently referred to as the House.	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-2	The other house is the Senate .	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-3	The composition and powers of the House are established in Article One of the United States Constitution .	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-4	The major power of the House is to pass federal legislation that affects the entire country although its bills must also be passed by the Senate and further agreed to by the U.S. President before becoming law (unless both the House and Senate re-pass the legislation with a two-thirds majority in each chamber).	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-5	The House has several exclusive powers: the power to initiate revenue bills, to impeach officials, and to elect the U.S. President in case there is no majority in the Electoral College .	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-6	Each U.S. state is represented in the House in proportion to its population but is entitled to at least one representative .	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-7	The most populous state, California , currently has 53 representatives.	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-8	The total number of voting representatives is fixed by law at 435.	1
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-9	Each representative serves for a two-year term.	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-10	The Speaker of the United States House of Representatives , who presides over the chamber, is elected by the members of the House, and is therefore traditionally the leader of the House Democratic Caucus or the House Republican Conference , whichever party has more voting members.	0
Q677	how many members are in the house of representatives	D332	United States House of Representatives	D332-11	The House meets in the south wing of the United States Capitol .	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-0	J. M. Flagg 's 1917 poster, based on the original British Lord Kitchener poster of three years earlier, was used to recruit soldiers for both World War I and World War II .	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-1	Flagg used a modified version of his own face for Uncle Sam, and veteran Walter Botts provided the pose.	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-2	Uncle Sam (initials U.S.) is a common national personification of the American government that, according to legend, came into use during the War of 1812 and was supposedly named for Samuel Wilson .	1
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-3	The first use of Uncle Sam in literature was in the 1816 allegorical book "The Adventures of Uncle Sam in Search After His Lost Honor" by Frederick Augustus Fidfaddy, Esq. An Uncle Sam is mentioned as early as 1775, in the original " Yankee Doodle " lyrics of the Revolutionary War.	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-4	It is not clear whether this reference is to Uncle Sam as a metaphor for the United States.	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-5	The lyrics as a whole clearly deride the military efforts of the young nation, besieging the British at Boston.	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-6	The 13th stanza is:	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-7	Old Uncle Sam come there to change	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-8	Some pancakes and some onions,	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-9	For ’lasses cakes, to carry home	0
Q682	what does uncle sam represent to the american people	D665	Uncle Sam	D665-10	To give his wife and young ones.	0
Q683	what does karma mean in buddhism	D666	Karma in Buddhism	D666-0	Karma ( Sanskrit , also karman, Pāli : Kamma) means "action" or "doing"; whatever one does, says, or thinks is a karma.	1
Q683	what does karma mean in buddhism	D666	Karma in Buddhism	D666-1	In Buddhism , the term karma is used specifically for those actions which spring from the intention (Sanskrit: cetanā , Pali: cetana) of an unenlightened being.	1
Q683	what does karma mean in buddhism	D666	Karma in Buddhism	D666-2	These bring about a fruit (Sanskrit, Pali: phala) or result (S., P. vipāka ; the two are often used together as vipākaphala), either within the present life, or in the context of a future rebirth.	0
Q683	what does karma mean in buddhism	D666	Karma in Buddhism	D666-3	Other Indian religions have different views on karma .	0
Q683	what does karma mean in buddhism	D666	Karma in Buddhism	D666-4	Karma is the engine which drives the wheel of the cycle of uncontrolled rebirth (S., P. ' ) for each being.	0
Q683	what does karma mean in buddhism	D666	Karma in Buddhism	D666-5	In the early texts it is not, however, the only causal mechanism influencing the lives of sentient beings.	0
Q683	what does karma mean in buddhism	D666	Karma in Buddhism	D666-6	As one scholar states, "the Buddhist theory of action and result (karmaphala) is fundamental to much of Buddhist doctrine, because it provides a coherent model of the functioning of the world and its beings, which in turn forms the doctrinal basis for the Buddhist explanations of the path of liberation from the world and its result, nirvāṇa ."	1
Q685	how do insulin syringes work	D668	Syringe	D668-0	A typical medical syringe with needle	0
Q685	how do insulin syringes work	D668	Syringe	D668-1	A syringe is a simple pump consisting of a plunger that fits tightly in a tube.	0
Q685	how do insulin syringes work	D668	Syringe	D668-2	The plunger can be pulled and pushed along inside a cylindrical tube (called a barrel), allowing the syringe to take in and expel a liquid or gas through an at the open end of the tube.	1
Q685	how do insulin syringes work	D668	Syringe	D668-3	The open end of the syringe may be fitted with a hypodermic needle , a nozzle , or tubing to help direct the flow into and out of the barrel.	0
Q685	how do insulin syringes work	D668	Syringe	D668-4	Syringes are often used to administer injections , insert intravenous drugs into the bloodstream, apply compounds such as glue or lubricant , and measure liquids.	0
Q685	how do insulin syringes work	D668	Syringe	D668-5	The word "syringe" is derived from the Greek συριγξ syrinx = "tube" via back-formation of a new singular from its Greek-type plural "syringes" (συριγγες syringes).	0
Q692	how did david carradine die	D675	David Carradine	D675-0	David Carradine (born John Arthur Carradine; December 8, 1936 – June 3, 2009) was an American actor and martial artist, best known for his leading role as a warrior monk , Kwai Chang Caine , in the 1970s television series Kung Fu .	0
Q692	how did david carradine die	D675	David Carradine	D675-1	He was a member of a productive acting family that began with his father, John Carradine .	0
Q692	how did david carradine die	D675	David Carradine	D675-2	His acting career, which included major and minor roles on stage, television and cinema, spanned over four decades.	0
Q692	how did david carradine die	D675	David Carradine	D675-3	A prolific "B" movie actor, he appeared in more than 100 feature films and was nominated four times for a Golden Globe Award .	0
Q692	how did david carradine die	D675	David Carradine	D675-4	The last nomination was for his title role in Quentin Tarantino 's Kill Bill .	0
Q692	how did david carradine die	D675	David Carradine	D675-5	Films that featured Carradine continued to be released after his death.	0
Q692	how did david carradine die	D675	David Carradine	D675-6	These posthumous credits were from a variety of genres including horror, action, western, martial arts, drama, science fiction and documentary.	0
Q692	how did david carradine die	D675	David Carradine	D675-7	In addition to his acting career, Carradine was also a musician and pursued a directing career.	0
Q692	how did david carradine die	D675	David Carradine	D675-8	Influenced by his most popular acting role, he studied martial arts .	0
Q692	how did david carradine die	D675	David Carradine	D675-9	The son of a frequently married actor, he had an unstable childhood.	0
Q692	how did david carradine die	D675	David Carradine	D675-10	This instability would continue throughout his life as he himself was married five times.	0
Q692	how did david carradine die	D675	David Carradine	D675-11	He was also frequently arrested and prosecuted for a variety of offenses which often involved substance abuse.	0
Q692	how did david carradine die	D675	David Carradine	D675-12	He died on June 3, 2009, apparently of auto-erotic asphyxiation .	1
Q698	what causes a small bowel obstruction	D681	Bowel obstruction	D681-0	Bowel obstruction (or intestinal obstruction) is a mechanical or functional obstruction of the intestines, preventing the normal transit of the products of digestion.	1
Q698	what causes a small bowel obstruction	D681	Bowel obstruction	D681-1	It can occur at any level distal to the duodenum of the small intestine and is a medical emergency .	0
Q698	what causes a small bowel obstruction	D681	Bowel obstruction	D681-2	The condition is often treated conservatively over a period of 2–5 days with the patient's progress regularly monitored by an assigned physician.	0
Q698	what causes a small bowel obstruction	D681	Bowel obstruction	D681-3	Surgical procedures are performed on occasion however in life-threatening cases, such as when the root cause is a fully lodged foreign object or malignant tumor .	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-0	The Gulf War (2 August 1990 – 28 February 1991), codenamed Operation Desert Storm (17 January 1991 – 28 February 1991) was a war waged by a U.N.-authorized Coalition force from 34 nations led by the United States , against Iraq in response to Iraq's invasion and annexation of Kuwait .	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-1	The war is also known under other names , such as the Persian Gulf War, First Gulf War, Gulf War I, or the First Iraq War, before the term "Iraq War" became identified instead with the 2003 Iraq War (also referred to in the U.S. as "Operation Iraqi Freedom").	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-2	Kuwait's invasion by Iraqi troops that began 2 August 1990 was met with international condemnation, and brought immediate economic sanctions against Iraq by members of the U.N. Security Council .	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-3	U.S. President George H. W. Bush deployed U.S. forces into Saudi Arabia , and urged other countries to send their own forces to the scene.	1
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-4	An array of nations joined the Coalition.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-5	The great majority of the Coalition's military forces were from the U.S., with Saudi Arabia, the United Kingdom and Egypt as leading contributors, in that order.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-6	Saudi Arabia paid around US$36 billion of the US$60 billion cost.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-7	The war was marked by the beginning of live news on the front lines of the fight, with the primacy of the U.S. network CNN .	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-8	The war has also earned the nickname Video Game War after the daily broadcast images on board the U.S. bombers during Operation Desert Storm.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-9	The initial conflict to expel Iraqi troops from Kuwait began with an aerial bombardment on 17 January 1991.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-10	This was followed by a ground assault on 24 February.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-11	This was a decisive victory for the Coalition forces, who liberated Kuwait and advanced into Iraqi territory.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-12	The Coalition ceased their advance, and declared a cease-fire 100 hours after the ground campaign started.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-13	Aerial and ground combat was confined to Iraq, Kuwait, and areas on Saudi Arabia's border.	0
Q715	how was the president involved in the gulf war	D696	Gulf War	D696-14	Iraq launched Scud missiles against Coalition military targets in Saudi Arabia and against Israel .	0
Q743	what county is bolingbrook il in?	D721	Bolingbrook, Illinois	D721-0	Bolingbrook is a large village in Will and DuPage Counties in the U.S. state of Illinois .	1
Q743	what county is bolingbrook il in?	D721	Bolingbrook, Illinois	D721-1	As of the 2010 US Census, the population is 73,366.	0
Q743	what county is bolingbrook il in?	D721	Bolingbrook, Illinois	D721-2	It is the 17th largest incorporated place in Illinois.	0
Q750	how many amendments in us	D728	United States Constitution	D728-0	The Constitution of the United States is the supreme law of the United States of America .	0
Q750	how many amendments in us	D728	United States Constitution	D728-1	The first three Articles of the Constitution establish the rules and separate powers of the three branches of the federal government: a legislature, the bicameral Congress ; an executive branch led by the President ; and a federal judiciary headed by the Supreme Court .	0
Q750	how many amendments in us	D728	United States Constitution	D728-2	The last four Articles frame the principle of federalism .	0
Q750	how many amendments in us	D728	United States Constitution	D728-3	The Tenth Amendment confirms its federal characteristics .	0
Q750	how many amendments in us	D728	United States Constitution	D728-4	The Constitution was adopted on September 17, 1787, by the Constitutional Convention in Philadelphia, Pennsylvania, and ratified by conventions in eleven states .	0
Q750	how many amendments in us	D728	United States Constitution	D728-5	It went into effect on March 4, 1789.	0
Q750	how many amendments in us	D728	United States Constitution	D728-6	The United States Constitution can be changed through the amendment process.	0
Q750	how many amendments in us	D728	United States Constitution	D728-7	Constitutional amendments are added to it, altering its effect.	0
Q750	how many amendments in us	D728	United States Constitution	D728-8	The first ten amendments, ratified by three-fourths of the states in 1791, are known as the Bill of Rights .	0
Q750	how many amendments in us	D728	United States Constitution	D728-9	The Constitution has been amended seventeen additional times (for a total of twenty-seven amendments).	1
Q750	how many amendments in us	D728	United States Constitution	D728-10	Principles of the Constitution, as amended, are applied in courts of law by judicial review .	0
Q750	how many amendments in us	D728	United States Constitution	D728-11	The Constitution guides American law and political culture .	0
Q750	how many amendments in us	D728	United States Constitution	D728-12	Its writers composed the first constitution of its kind incorporating recent developments in constitutional theory with multiple traditions, and their work influenced later writers of national constitutions .	0
Q750	how many amendments in us	D728	United States Constitution	D728-13	It is supplemented and interpreted by a large body of United States constitutional law .	0
Q750	how many amendments in us	D728	United States Constitution	D728-14	Recent impulses for reform center on concerns for extending democracy and balancing the federal budget .	0
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-0	Islam has been present in the United Kingdom since its formation in 1707, though it was not legally recognised until the Trinitarian Act in 1812.	0
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-1	Today it is the second largest religion in the country with results from the United Kingdom Census 2011 suggesting that by 2011 the total Muslim population had reached 2.7 million, 4.8% of the total population.	1
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-2	The vast majority of Muslims in the United Kingdom live in England and Wales : of 1,591,000 Muslims recorded at the 2001 Census, 1,536,015 were living in England and Wales , where they formed 3% of the population in 2001; 42,557 were living in Scotland , forming 0.84% of the population; and 1,943 were living in Northern Ireland .	1
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-3	In 2011, it was reported that United Kingdom has around 100,000 converts to Islam (gaining 40,000 since 2001) with 66% of them being women.	0
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-4	The number of conversions seems to be increasing, in 2011 alone there were 5,200 converts for that year.	0
Q755	How many Muslims live in the United Kingdom?	D733	Islam in the United Kingdom	D733-5	Between 2001 and 2009, the Muslim population increased roughly 10 times faster than the rest of society.	0
Q757	how many players on a side for a football game	D735	American football	D735-0	American football, known in the United States as football, is a team sport .	0
Q757	how many players on a side for a football game	D735	American football	D735-1	It is played by two teams, eleven players to a side, who advance an oval ball over a rectangular field that is 120 yards long by 53.3 yards wide and has goalposts at both ends.	1
Q757	how many players on a side for a football game	D735	American football	D735-2	The team in possession of the ball (the offense) attempts to advance down the field by running with or passing the ball.	0
Q757	how many players on a side for a football game	D735	American football	D735-3	To continue their drive, the offense must advance the ball at least 10 yards down the field in a series of four downs .	0
Q757	how many players on a side for a football game	D735	American football	D735-4	If they succeed, they receive a new set of four downs to continue their drive.	0
Q757	how many players on a side for a football game	D735	American football	D735-5	Otherwise, they lose control of the ball to the opposing team.	0
Q757	how many players on a side for a football game	D735	American football	D735-6	The offense can score points by advancing the ball into the end zone (a touchdown ) or by kicking the ball through the opponent's goalpost (a field goal ), while the defense can score points by forcing an offensive turnover and advancing the ball into the offense's end zone or by tackling the ballcarrier in the offense's end zone (a safety ).	0
Q757	how many players on a side for a football game	D735	American football	D735-7	The team that has scored the most points by the end of the game wins.	0
Q757	how many players on a side for a football game	D735	American football	D735-8	American football evolved from early forms of rugby , particularly rugby union , and association football (soccer).	0
Q757	how many players on a side for a football game	D735	American football	D735-9	The first game was played on November 6, 1869 under a set of rules resembling those of rugby and soccer.	0
Q757	how many players on a side for a football game	D735	American football	D735-10	A set of rule changes instituted from 1880 onward by Walter Camp established the snap , eleven-player teams and downs .	0
Q757	how many players on a side for a football game	D735	American football	D735-11	Later rule changes legalized the forward pass , created the neutral zone and specified the width of the football.	0
Q757	how many players on a side for a football game	D735	American football	D735-12	American football is the most popular sport in the United States today, and the National Football League (NFL) is its most popular league.	0
Q757	how many players on a side for a football game	D735	American football	D735-13	The league's championship, the Super Bowl , is among the most-watched club sporting events in the world.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-0	The Battle of Iwo Jima (19 February – 26 March 1945), or Operation Detachment, was a major battle in which the United States Armed Forces fought for and captured the island of Iwo Jima from the Japanese Empire .	1
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-1	The American invasion had the goal of capturing the entire island, including its three airfields , to provide a staging area for attacks on the Japanese main islands.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-2	This month-long battle included some of the fiercest and bloodiest fighting of the War in the Pacific of World War II.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-3	The Imperial Japanese Army positions on the island were heavily fortified , with a dense network of bunkers , hidden artillery positions, and of underground tunnels.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-4	The Americans on the ground were aided by extensive naval artillery and the U.S. Navy and Marine Corps aviators had complete air supremacy over Iwo Jima from the beginning of the battle.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-5	American seapower and airpower were capable of delivering vast amounts of fire onto the Japanese troops.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-6	This invasion was the first American attack on Japanese home territory , and the Japanese soldiers and marines defended their positions tenaciously with no thought of surrender.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-7	The Japanese general in charge never considered surrendering to the Americans to save his men, and he and his officers had vowed to fight to the death, no matter how hopeless their battle was.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-8	Iwo Jima was also the only battle by the U.S. Marine Corps in which the overall American casualties (killed and wounded) exceeded those of the Japanese, although Japanese combat deaths were thrice those of the Americans throughout the battle.	0
